bib_number,oclc_number,last_update,creator,title,extent,match_count,match_type,match_term_phrase,context_snippet,field_content
002484885,39522047,19980721173750.0," Pendleton, Nathaniel, 1756-1821. http://id.loc.gov/authorities/names/nr2002024847 ","Papers, 1781-1782.",3 items.,1,bionote_match,Revolutionary,", and Revolutionary officer.","Farmer, jurist, and Revolutionary officer."
002484886,39522041,19980721173751.0," Penn, Abram, 1743-1801. http://id.loc.gov/authorities/names/n92059050 ","Papers, 1775-1813.",8 items.,1,bionote_match,planter,. Formerly known as,"Tobacco planter and manufacturer, and Virginia legislator. Formerly known as Abraham Penn, Sr."
002487267,39537440,20200423103630.0," Holmes, Isaac E. (Isaac Edward), 1796-1867, http://id.loc.gov/authorities/names/nr94002996 creator. ","Isaac E. Holmes papers, 1787-1859.",13 items,1,summary_match,father of,", ca. 1787, of John Bee Holmes, father of Isaac E. Holmes, concerning a case involving John Young","Collection contains legal papers, ca. 1787, of John Bee Holmes, father of Isaac E. Holmes, concerning a case involving John Young; and correspondence of Isaac E. Holmes while in congress, consisting chiefly of requests and recommendations for political appointments."
002491654,39632561,19980803172920.0," Tait, James Goode, 1833-1911. ","Letters, 1845-1854.",4 items.,1,bionote_match,Planter,"and after 1849, in","Planter in Wilcox Co., Ala. and after 1849, in Colorado Co., Tex."
002491676,39632572,19980803172925.0," Tattnall, Josiah, approximately 1764-1803. http://id.loc.gov/authorities/names/no2011051615 ","Papers, 1766-1817.",211 items.,1,bionote_match,Revolutionary,"soldier, U.S. senator, and governor of Georgia.","Revolutionary soldier, U.S. senator, and governor of Georgia."
002494257,39669949,19980810180039.0," Hudson, Frank. ","Journal, 1881, Jan. 4-Dec. 27.",1 item.,1,summary_match,pioneer,"issues (free selection vs. squatters), and described pioneer life near Toowoomba. In one entry, Hudson speculated","Journal kept by Hudson during voyage around the world. The author left from London in 1881 Jan. Entries contain vivid descriptions of scenery, events, and observations aboard ship and at each stop. On the HELENSLEA, Hudson described weather encountered, the crew, marine life observed, fishing, the sighting of a lunar rainbow, and the discovery of stowaways. While in Australia and New Zealand, he wrote of the Blue Mountains, the ""zig-zag railroad,"" and the price of cattle. He mentioned the hunting of wallabies, ducks, and kangaroos, and coursing hares, and described Sydney, Melbourne, Tasmania, and Queensland. He wrote concerning land settlement issues (free selection vs. squatters), and described pioneer life near Toowoomba. In one entry, Hudson speculated concerning the aborigines being the ""missing link, the children of Cain,"" and referred to them as being shot ""like dingos."" The author described Java and China, where, in Hong Kong, he described a theatrical performance, a mission school, and women with bound feet. In Canton, he wrote critically of Catholic missionaries, and expressed the opinion that the British misunderstood or misrepresented opium usage and trade and Chinese government's efforts to suppress it. Entries written in Japan include descriptions of temples, the mikado's former residence, dancing girls, and tea houses. He commented about the lack of success of English missionaries to Japan, and criticized them. In the United States, he visited San Francisco (describing cable cars, lifts, and the Seventh Day Adventists), the Yosemite Valley and the redwood forest, Salt Lake City, Chicago (where he wrote about fire prevention efforts in the wake of the fire and of a visit to a slaughterhouse), and New York City, where he heard Henry Ward Beecher speak. In Nov., he arrived in Liverpool. Journal concludes with entry regarding the subsequent sinking of the HELENSLEA."
002494273,39670088,19980810180048.0," Osgood, L. ","Letter, 1858, May 23.",1 item.,1,summary_match,gentleman,of an altercation between one of the prostitutes and a gentleman from Philadelphia.,"Letter from L. Osgood in Washington, D.C. to Charles Osgood in Abington, Conn. The author was a draftsman and was waiting to see if his services would be further required by ""those in office."" He described a large ""sporting house"" near his boarding house, expressing surprise at the amount of gambling and the immodest behavior of the women. In the letter is an account of an altercation between one of the prostitutes and a gentleman from Philadelphia."
002494275,39670273,20110907150453.0," Crabbe, James George. ","Papers, 1823-1834.",28 items.,3,summary_match,planter,present a detailed picture of the life of a colonial planter during the period of slave emancipation. Collection contains 22,"Letters to Crabbe from his associates in Jamaica present a detailed picture of the life of a colonial planter during the period of slave emancipation. Collection contains 22 letters from Richard Boucher, a coffee and sugar planter in Manchester, Jamaica, to his friend and business associate James George Crabbe. Topics include business concerns in England, Jamaican climate and crop conditions, the collapse of the Jamaican economy, and the availability of bankrupt sugar plantations. Boucher attempted to raise sheep, cattle, and horses as well as sugar, but was not successful. In a letter dated 1823 Sept., Boucher voiced his fears about the emancipation of slaves. In 1824, he wrote of his concern about the proposed boycott of Caribbean products. In a letter to Crabbe dated 1834 Apr. 24, Henry James expressed anxiety over the success of the emancipation compromise. Boucher died at some time between 1827 and 1833, and the later letters chiefly concern the settling of his estate. Boucher's widow complained of her poverty and ill treatment by the overseer."
002494275,39670273,20110907150453.0," Crabbe, James George. ","Papers, 1823-1834.",28 items.,3,summary_match,planter,"22 letters from Richard Boucher, a coffee and sugar planter in Manchester, Jamaica, to his friend and business","Letters to Crabbe from his associates in Jamaica present a detailed picture of the life of a colonial planter during the period of slave emancipation. Collection contains 22 letters from Richard Boucher, a coffee and sugar planter in Manchester, Jamaica, to his friend and business associate James George Crabbe. Topics include business concerns in England, Jamaican climate and crop conditions, the collapse of the Jamaican economy, and the availability of bankrupt sugar plantations. Boucher attempted to raise sheep, cattle, and horses as well as sugar, but was not successful. In a letter dated 1823 Sept., Boucher voiced his fears about the emancipation of slaves. In 1824, he wrote of his concern about the proposed boycott of Caribbean products. In a letter to Crabbe dated 1834 Apr. 24, Henry James expressed anxiety over the success of the emancipation compromise. Boucher died at some time between 1827 and 1833, and the later letters chiefly concern the settling of his estate. Boucher's widow complained of her poverty and ill treatment by the overseer."
002494275,39670273,20110907150453.0," Crabbe, James George. ","Papers, 1823-1834.",28 items.,3,summary_match,successful,"and horses as well as sugar, but was not successful. In a letter dated 1823 Sept., Boucher voiced","Letters to Crabbe from his associates in Jamaica present a detailed picture of the life of a colonial planter during the period of slave emancipation. Collection contains 22 letters from Richard Boucher, a coffee and sugar planter in Manchester, Jamaica, to his friend and business associate James George Crabbe. Topics include business concerns in England, Jamaican climate and crop conditions, the collapse of the Jamaican economy, and the availability of bankrupt sugar plantations. Boucher attempted to raise sheep, cattle, and horses as well as sugar, but was not successful. In a letter dated 1823 Sept., Boucher voiced his fears about the emancipation of slaves. In 1824, he wrote of his concern about the proposed boycott of Caribbean products. In a letter to Crabbe dated 1834 Apr. 24, Henry James expressed anxiety over the success of the emancipation compromise. Boucher died at some time between 1827 and 1833, and the later letters chiefly concern the settling of his estate. Boucher's widow complained of her poverty and ill treatment by the overseer."
002495297,686731893,20171031105101.0, Strobridge & Co. Lith. http://id.loc.gov/authorities/names/n50023465 ,"Strobridge Lithographing Company advertisements, 1910-1954 and undated.",7166 items (9 lin. ft.),1,summary_match,prominent,"different products are featured, but perhaps the two most prominent and well-represented campaigns are those for Camel cigarettes","The Strobridge Lithographing Company Advertisements span the years 1910 through 1954, documenting much of the company's printed poster advertising work from that era. All images are black and white. The core of the collection, the Image Files Series, consists of around 1000 8x10 photographs (""A"" images) of advertising designs, and a similar number of smaller printed cards (approx. 5x7 to 5x8, ""B"" images) of outdoor advertisement designs. The images are accompanied by three different Access Files to be used to browse the collection. These files are in the form of image photocopies ( ""job tickets"" ) and catalog cards. Most images are of poster (billboard or transit card) designs, but there are also some photographs of tabletop display advertising, window cards and other point-of-purchase displays. The collection documents advertising during a time when transportation was changing in America, and the automobile was gaining in popularity. Billboards began to replace smaller posters, accommodating a more mobile public. It was then that Strobridge turned from its emphasis on circus and theater posters (not represented in the collection) to billboard ads for mass-produced products. Many different products are featured, but perhaps the two most prominent and well-represented campaigns are those for Camel cigarettes and Palmolive soaps. The images form a valuable reference collection of advertising designs, relevant for researchers from a variety of disciplines including commercial artwork, advertising history and design, and popular culture. The collection documents outdoor advertising design during the first part of the twentieth century for what were mostly national brands. Numerous examples are from the era of hand-drawn and painted designs, often signed by artists including Norman Rockwell, Howard Scott, and Dr. Seuss (see his designs for the product Flit). Rarely, an artist is listed on the back of the image. Later designs from the 1940s and 1950s include photographic images, often peppered with celebrity likenesses including John Wayne, Maureen O'Hara, and Charlton Heston. Many of the celebrity advertisements promoted tobacco products. Some designs are clearly war-era, such as advertisements depicting a 1943 female factory worker, or one from Schlitz (1942) mentioning war bonds."
002505317,39920208,19980924092604.0," Haggard, H. Rider (Henry Rider), 1856-1925. http://id.loc.gov/authorities/names/n80010495 ",Papers.,99 items.,1,bionote_match,prolific,King Solomon's Mines,"A prolific novelist among whose works include ""King Solomon's Mines"" (1885)."
002505326,39920224,19980924092608.0, Hayden family. ,"Papers, 1844-1886 and n.d.",308 items.,1,bionote_match,prominent,,"Concerns primarily Sidney Hayden, a prominent Mason living in Athens, Pa., his wife, and their son Julius Hayden, who were associated with the United States Military Railroad during the Civil War."
002505328,39920229,20120606095633.0," Angier, Jonathan Cicero. ","Papers, 1892-1946.",476 items.,1,bionote_match,prominent,"daughter of John Taylor Duke). He was a prominent businessman of Durham, N.C., manager of Angier Railroad","Son of Malbourne A. Angier (a former mayor of Durham), and husband to Lida (daughter of John Taylor Duke). He was a prominent businessman of Durham, N.C., manager of Angier Railroad, president of the Durham Woolen and Wooden Mills Co. (organized in 1884), and a republican. (He shortened his name to John C. Angier.)"
002505334,39920205,19980924092612.0," Pease, Henry, 1807-1881. ",Papers 1840-1897.,3 items.,1,bionote_match,prominent,Quaker family.,British railway projector and member of a prominent Quaker family.
002505335,39920513,20161025102050.0," Meyer, Hans Horst, 1853-1939. http://id.loc.gov/authorities/names/no2016137900 ","Hans Horst Meyer papers, 1831-1943, 2004 and undated.","8.0 linear ft., approximately 201 items.",1,summary_match,notable,writings; an autograph book with signatures and correspondence of notable scientists and others; genealogical papers relating to his attempts,"Hans Horst Meyer was a pharmacologist and scientist on the faculty of the University of Vienna in the early 20th century. The papers are mostly in German, and consist of Meyer's professional correspondence; diplomas and awards; a few professional writings; an autograph book with signatures and correspondence of notable scientists and others; genealogical papers relating to his attempts in the late 1930s to document his family's ancestry; several volumes, including a family Bible and a diary of his son Arthur's first six years of life; and professional and personal photographs. There are two photographs of neurosurgeon Harvey Cushing (Boston), inscribed to Meyer (1914 and 1929), and a sketch by Cushing. There are a few letters from family members, one of which describes in detail the correspondent's experience in Poland during the invasion of that country by the Germans, and his or her return to Germany. An addition to the collection consists of a few letters, photographs, negatives, and other memorabilia relating to Meyer's son, Arthur W. Meyer, personal physician to Boris III, King of Bulgaria, and Arthur's son Horst, who became a physicist at Duke University. The Hans Horst Meyer papers form part of the History of Medicine Collections at Duke University."
002505345,39920242,20200427123414.0," Parker, Gwendolyn M., http://id.loc.gov/authorities/names/n94002461 creator. ","Gwendolyn M. Parker papers, 1967-1998 and undated.",4.5 linear ft.,1,bionote_match,successful,males and her attempts to understand her position as a successful African American member of the middle class in the United,"Gwendolyn M. Parker is an author and memoirist whose work has chronicled the experience of the black middle class in America. She was born in Durham and lived in the Hay-Ti section of Durham until 1960 when she moved with her family to Mount Vernon, New York. She attended the Kent School, a private boarding school, in Connecticut, through high school and later attended Radcliffe. After graduating from Radcliffe in 1972, Parker studied tax law at New York University, graduating in 1975. She then joined the Wall Street law firm of Cadwalader, Wickersham, and Taft, leaving two years later to become a tax lawyer with American Express. While at American Express she advanced to the position of senior strategic analyst in the Office of Corporate Planning. Parker left American Express in 1986 to devote herself to writing full-time. Her first novel, These Same Long Bones, was published in 1994. It is set in the segregated Hay-Ti section of Durham, North Carolina in the 1940s. Her memoir Trespassing: My Sojourn in the Halls of Privilege was published in 1997 and chronicles her youth, college years, brief career with a Wall Street law firm, and her tenure with American Express. The book focuses on her struggles to earn a place in a corporate culture dominated by white males and her attempts to understand her position as a successful African American member of the middle class in the United States."
002508718,40067305,19981008190323.0," Greenfield, Joseph Cholmondeley, 1863-1920. ","Papers, 1895-1920.",33 items.,1,bionote_match,prominent,.,"Native of Montreal, Canada, who became a prominent Masonic leader in Atlanta."
002508724,40067341,19981008190326.0," Grout, Ruth E. (Ruth Ellen), 1901-1998. http://id.loc.gov/authorities/names/no2004077562 ","Papers, 1934-1984.",97 items.,1,summary_match,distinguished,her family; two clippings regarding her career as a distinguished health educator; her salutory address at East Bridgewater High,"List of records of Professor Ruth Ellen Grout in the University of Minnesota Archives; bibliography of her writings, 1931-73; diary of the trip she took to Europe in 1934; diaries and correspondence relative to her assignment as a World Health Organization representative in several countries (Europe, Thailand, Malaysia, Africa, and the eastern Mediterranean region) and as a US/AID consultant in Jamaica on three of her four years of duty; personal correspondence between Dr. Grout and her family; two clippings regarding her career as a distinguished health educator; her salutory address at East Bridgewater High School as a member of the class of 1919; her passport issued in 1956; and two volumes of congratulatory letters and photographs presented to her upon her retirement on 1967, June 2, as Professor and Director of the Health Education Program, School of Public Health, University of Minnesota."
002508733,40067348,20090731093439.0," Hanes, Chisman, 1909- ","Chisman Hanes papers, [1830s]-1980.",75 items.,1,summary_match,prominent,"to aspects of Hanes' activity as a lawyer, prominent layman in the Diocese of Virginia of the Protestant Episcopal","Correspondence, writings, and printed material (9-24-81, 11-12-81) (50 items; dated 1955-1980) relating to aspects of Hanes' activity as a lawyer, prominent layman in the Diocese of Virginia of the Protestant Episcopal Church, director of St. Stephen's Episcopal School for Boys in Alexandria, Va., and Duke Alumnus. Writings and reports include religious and legal subjects, especially the church and the racial issue, 1959-1960, and the Prayer Book controversy in the 1970's. Addition (03-010) (25 items, 1.75 lin. ft.; dated [1830s]-1955) consists primarily of Hanes family records (ca. 1830s-1880s), including three account books maintained by family members in the Rockingham Co.-Stokes Co. area of N.C.; as well as diplomas, certificates, and three ledgers for W. W. Reeves, a physician in Van Zandt Co., Tex., who was the grandfather of Hanes's wife. Also includes a Hanes family Bible, with many enclosures (newsclippings, church bulletins, etc., ca. 1940s); photocopies of family record pages from another family Bible; two of Hanes' Duke law school notebooks (ca. 1930s); family photographs; and a hand-drawn portrait of Hanes (1955)."
002508754,40067206,20200420101919.0," Higinbotham, Harlow N. (Harlow Niles), 1838-1919, http://id.loc.gov/authorities/names/no95040674 creator. ","Harlow N. Higinbotham journal, 1886.",1 volume,1,bionote_match,prominent,,"Harlow N. Higinbotham was a prominent Chicago (Ill.) merchant, philanthropist partner in the firm of Marshall Field & Co., a director of the World's Columbian Exposition (later the World's Fair) of 1893, the head of the Field Museum of Natural History, and had a number of personal benefactions such as the Chicago Home for Incurables."
002510133,40093308,20120413085916.0," Duke, Robin Chandler Lynn. http://id.loc.gov/authorities/names/n98054726 ","Robin Chandler Lynn Duke papers, ca. 1930-2009 and undated.",81747 items (56.2 linear ft.),1,summary_match,prominent,"from Duke's various charities and organizations, letters from prominent people, and miscellaneous materials such as newspaper clippings and","Collection (22100 items, dated 1942-2000) contains items related to Duke's extensive involvement in abortion rights, family planning, and population studies organizations. Series within the collection include correspondence, clippings, writings, publications, miscellaneous, photographs, and subject files. A substantial amount of correspondence is with members of the U.S. House and Senate written by Duke in her capacity as National Chair of Population Action International. Books and pamphlets report on population studies, child education, family planning, violence against women, and international education. Organizations represented in the collection include Population Action International, the Draper World Population Fund, Planned Parenthood, NARAL (National Abortion Rights Action League), ""The Anatomy of Hate"" conference, and the National Abortion Federation. Additional organizations represented include the National Campaign to Prevent Teen Pregnancy, Promise Keepers, Rockefeller Foundation, Center for Gender Equality, Harvard School of Public Health, Friends of Art and Preservation in Embassies, Institute of International Education, International Flavors and Fragrances, National Mother's Day Committee, and the National Park Foundation. Other parts of the collection deal more directly with Duke personally and with her husband. Files relate to social events and awards ceremonies, the Congressional campaign of 1977, and a number of other organizations concerned with her activities or her husband's ambassadorship. One scrapbook is devoted to President Kennedy's assassination and the work of A.B. Duke's Protocol Office in the days following. There is also information concerning the National Wildflower Research Center, the Council of American Ambassadors, the United Nations and other organizations; as well as information related to a white house dinner; speeches; articles about Duke; an appointment book; and personal files. A number of other scrapbooks contain photos and other items from the time when Duke served as a fashion editor. Addition (2001-0147) (7089 items, 11.10 linear feet, dated ca. 1930-2001) comprises correspondence, subject files, articles and newspaper clippings, photographs, scrapbooks, photograph albums, and printed materials that primarily describe conferences attended and trips taken by Duke, focusing on the organizations in which she was actively involved. Also includes incoming and outgoing correspondence; files on fundraising dinners and meetings; and Angier Biddle Duke's typescript journal entries, ""For the Record"" (1981-1985), composed while visiting a number of countries. Also includes 71 black-and-white prints, 236 color prints, 780 color negatives, and 2 fabric bags. Addition (2001-0155) (3250 items, 7.3 linear feet, dated 1960-2000) contains primarily correspondence, reports, speeches, newspaper clippings, printed material, and miscellaneous items related to Robin Duke's ambassadorship to Norway and her activism in major organizations for population control, including NARAL and Planned Parenthood. There are 5 videocassette tapes, including ""JFK--A Time Remembered;"" as well as 37 black-and-white and 5 color photographs, including a photograph album of a visit to Marrakech. The collection also contains diplomas, awards, and several commemorative photos/drawings signed by Lady Bird Johnson. Addition (2000-0341) (2175 items, 3.4 linear feet; dated 1991-2000 and n.d., bulk 1998-2000) contains correspondence, notes, information packets, two videocassette tapes, one CD-RW containing 15 electronic audio file and printed material from meetings Duke attended. Also includes correspondence, speech notes, two black-and-white photographs, and information packets relating to the Albert Lasker Public Service Award Duke won in 1991. There is one additional black-and-white group photograph taken at a lecture. Addition (2002-0162) (2400 items, 4.0 linear feet; dated [ca. 1990]-2002) contains primarily reports, printed material, correspondence, and 1 black-and-white and 12 color photographs related to Duke's activism in various organizations, including Friends of Art and Preservation in Embassies and the US-Japan Foundation (1990-2001). Also includes correspondence, orientation packets, talking points, and reports received or used by Duke as ambassador to Norway (2000-2001). Addition (2002-0311) (750 items, 1.6 lin. ft.; dated 2002) comprises miscellaneous materials relating to Duke's numerous involvements, including personal and professional correspondence, meeting and event information, organizational files, newspaper clippings, reports, and printed material. Addition (2003-0096) (1500 items; 2.4 lin. ft.; dated 1983-2003) contains correspondence and other materials related to Duke's activism in organizations, including the International Rescue Committee, the American-Scandinavian Foundation, and the U.N. Association (1983-2003); and documents related to her position as ambassador (2000-2001). Also includes files about parties and other events, and a small amount of personal correspondence. Addition (2003-0268) (500 items, 1.4 lin. ft.; dated 1998-2003) contains business correspondence and other materials related to Duke's activism in NARAL, UNESCO, and Population Action International. Also includes a small amount of personal correspondence and 2 VHS tapes, ""Packing the Courts: The Battle over President Bush's Judicial Appointments"" and ""Access Denied: US Family Planning Restrictions in Zambia."" This addition is closed to researchers. Addition (2005-0060) (3390 items, 5.4 lin. ft.; dated 2002-2005) comprises correspondence, printed material, and board meeting packets related to Duke's activism. Also includes a transcript of oral history interviews conducted by Smith College, and 3 VHS videocassettes. This addition is closed to researchers. Addition (2005-0120) (697 items, 1.8 lin. ft.; dated 1992-2005) comprises personal and professional correspondence; board meeting packets related to Duke's activism in a wide variety of organizations. Closed to researchers. Addition (2006-0054) (576 items; 1.3 lin. ft.; dated 1969-2006 and undated) contains correspondence (1993-2006); and other materials related to Duke's activism. There are also 2 CD-ROMs, printed material, clippings, and invitations to luncheons and dinner parties. This accession is closed to researchers. Addition (2006-0062) (1025 items; 1.6 lin. ft.; dated 1962-2006 and undated) comprises correspondence, invitations, speeches, printed material, and ephemera related to Duke's activism in organizations (1983-2006). There are also materials that once formed a photo album/scrapbook, with 27 black-and-white photos of the Dukes as well as interior and exterior photos documenting their remodeling of Blair House, the presidential guest quarters, in Washington, DC (undated, probably 1962); invitations; and correspondence (1962-1968), including letters from Jackie Kennedy, Lady Bird Johnson, and others. This accession is closed to researchers. Addition (2006-0092) (1025 items; 1.6 lin. ft.; dated 1962-2006 and undated) contains clippings, periodicals and reference works, as well as meeting guides, conference materials, correspondence and other materials regarding Duke's political, charitable and ambassadorial activities. There is also one dvd and two black-and-white copies of family photos. This accession is closed to researchers. Addition (2007-0014) (1500 items; 2.4 lin. ft.; dated 1962-2006) contains correspondence, including letters from Jackie Kennedy and Lady Bird Johnson; menus and programs for United States Presidential luncheons and dinners; documentation, pamphlets, and files from councils and organizations; a diploma for Angier Biddle Duke from Duke University; speeches; printed materials; and newspaper clippings. Addition (2007-0087) (675 items; 0.9 lin. ft.; dated 1964-2007) contains correspondence, photographs, speech transcripts, and conference materials from Duke's charitable and political organizations. Addition (2007-0194) (675 items; 0.9 lin. ft; dated 2000-2007) contains correspondence, charitable committee and meeting materials, and a New York Look Book featuring Duke and her fashion sense. This collection has been interfiled with Addition (2007-0087). Addition (2008-0116) (600 items; 0.8 lin. ft; dated 2007-2008) includes conference ephemera and other materials from Duke's involvement in charities and political activities; miscellaneous materials and correspondence; and publications from various international organizations. Addition (2009-0168) (900 items; 1.2 lin. ft.; dated 1960s-2009) includes correspondence, board meeting publications from Duke's various charities and organizations, letters from prominent people, and miscellaneous materials such as newspaper clippings and photographs. Addition (2009-0255) (200 items; 1.0 lin. ft.; dated 1970s-2000s) includes clippings, letters, and other materials from Duke's congressional run in 1977-1978. Also included is one folder of oversize awards and certificates, including the awarding of her ambassadorship to Norway and an honorary doctorate from Duke University."
002510138,40093288,20090831105544.0," Branch, Edgar Marquess, 1913-2006. http://id.loc.gov/authorities/names/n80051446 ","Edgar Marquess Branch papers, 1939-2003 and undated, (bulk 1960-1990)",4052 items.,2,summary_match,Important,"research on nineteenth-century American author Mark Twain. Important correspondents include such Twain scholars as Fred Anderson, Louis","The Edgar Marquess Branch Papers span the years from 1939 to 2003, with the majority of the materials dating from 1960 to 1990. Through correspondence and writings, they document Branch's lifelong research on nineteenth-century American author Mark Twain. Important correspondents include such Twain scholars as Fred Anderson, Louis Budd, Cyril Clemens, Robert Hirst, and Henry Nash Smith. Topics chiefly focus on issues concerning academic writers, and Twain's life and literary output. Although the bulk of this collection concerns Branch s work on Twain, it should be noted that Professor Branch was also an eminent scholar of James T. Farrell, a twentieth-century American novelist best known for his Studs Lonigan series (1932-1935). Branch's papers are organized into three series: Correspondence, Special Projects Files, and Writings. Although Branch taught for many years as a Professor of English, there are no teaching materials in the collection. However, the correspondence may contain some references to teaching American literature and to activities as a faculty member at Miami University in Oxford, Ohio."
002510138,40093288,20090831105544.0," Branch, Edgar Marquess, 1913-2006. http://id.loc.gov/authorities/names/n80051446 ","Edgar Marquess Branch papers, 1939-2003 and undated, (bulk 1960-1990)",4052 items.,2,summary_match,eminent,"it should be noted that Professor Branch was also an eminent scholar of James T. Farrell, a twentieth-century","The Edgar Marquess Branch Papers span the years from 1939 to 2003, with the majority of the materials dating from 1960 to 1990. Through correspondence and writings, they document Branch's lifelong research on nineteenth-century American author Mark Twain. Important correspondents include such Twain scholars as Fred Anderson, Louis Budd, Cyril Clemens, Robert Hirst, and Henry Nash Smith. Topics chiefly focus on issues concerning academic writers, and Twain's life and literary output. Although the bulk of this collection concerns Branch s work on Twain, it should be noted that Professor Branch was also an eminent scholar of James T. Farrell, a twentieth-century American novelist best known for his Studs Lonigan series (1932-1935). Branch's papers are organized into three series: Correspondence, Special Projects Files, and Writings. Although Branch taught for many years as a Professor of English, there are no teaching materials in the collection. However, the correspondence may contain some references to teaching American literature and to activities as a faculty member at Miami University in Oxford, Ohio."
002510141,40093287,20091207092353.0," Inman, Will, 1923-2009. http://id.loc.gov/authorities/names/n77010676 ","Will Inman papers, 1910-2009.",42754 items.,1,summary_match,notable,"others. Correspondents also include fellow activists, artists, notable writers, editors, politicians, death-row inmates","Poetry, prose notebooks, and other writings (35475 items, dated 1910-1999), including literary manuscripts; correspondence; journals, personal and literary; clippings; notes, books, newsletters, and publications; and miscellaneous papers. Letter subjects include personal relationships; publications; social issues; and causes, such as gay rights and Vietnam. There are copies of Inman's letters to Senator Robert Kennedy, John Barth, John Ciardi, Sen. George McGovern, and others. Correspondents also include fellow activists, artists, notable writers, editors, politicians, death-row inmates and their families, publishers, and Inman's family and personal acquaintances. A large number of the letters are also addressed to and from Inman's parents spanning college years (1938-1943), and shortly thereafter. Some material concerns his newspaper column, ""Conchsound in the Hills,"" and the literary magazine he edited, ""Kauri,"" as well as other professional publications. There are also photographs of the McGirt family from ca. 1910, chiefly mounted in albums, Inman's baby book from 1923. Addition (99-288) (78 items, .7 lin. ft.; dated 1999-2003 and undated) comprises primarily poetry publications, with work by Inman and others, including WATERWAYS (incomplete run: vol. 20, no. 2-vol. 24, no. 1). There is also an oversize pencil portrait. Addition (01-195) (1676 items, 2.70 linear feet, dated 1940-2001, bulk 1976-2001) comprises mainly personal correspondence to and from Inman and Jimmy Santiago Baca (1971-1995), including typescript poetry. Also includes typescript poetry by Inman as Bill McGirt (1940-1956); other poetry by Inman; professional correspondence; and a journal kept by Inman (2000-2001). Addition (02-143) (2250 items, 3.60 linear feet; dated 1982-2001) consists primarily of incoming and outgoing personal correspondence. Topics include Inman's poems, publication work, and political activites. There is also poetry and prose by Inman and others, and 20 black-and-white and 148 color photographs. Addition (03-124, 03-181) (2775 items, 3.6 linear ft.; dated 1957-2003, bulk 1970-1989) contains Inman's published and unpublished typescript poetry. Also includes literary newsletters, periodicals and brochures; a notebook containing poetry, biographical information and professional correspondence; and a paperweight. Addition (09-263) (500 items, 0.6 lin. ft.; dated 1976-2009) includes correspondence, poetry by Inman and others, press releases and reviews, official documents (such as his birth certificate, insurance information, and medical documents), and materials from Inman's death and funeral."
002520487,40248722,20120730124728.0," Henriques, Cyril Q. ","Papers, 1947-1971.",1000 items.,1,summary_match,prominent,"between Gaza and Beersheba in 1955, the death of prominent Jews, meetings with Louis Golding, Neville Laski,","Letters, financial papers, printed material and clippings, principally an exchange between Henriques and his friend and business associate in Rio de Janeiro, Brazil, Max H. Greenman Roth. Also includes letters between Henriques and his son Peter and others. Focus is chiefly on the company business, but also contains considerable personal news and emphasis on Jewish affairs. Topics include Brazilian news and politics, Arab refugees, Peron's downfall, discovery of oil in Israel between Gaza and Beersheba in 1955, the death of prominent Jews, meetings with Louis Golding, Neville Laski, James Rothschild and Lord Samuel, among others."
002520487,40248722,20120730124728.0," Henriques, Cyril Q. ","Papers, 1947-1971.",1000 items.,1,bionote_match,prominent,,"Cyril Quixano Henriques, British businessman prominent in Jewish circles. He was an executive of M.H. Greenman Ltd., a London firm specializing in the supply of handles to the furniture trade."
002520488,40248737,19981105182325.0, Hess Manufacturing Co. ,"Records, 1889.",2 items.,1,summary_match,celebrated,"""celebrated Hess Cart.""","Advertising of the ""celebrated Hess Cart."""
002520489,40248721,20071030165747.0," Hester, Hugh B. (Hugh Bryan), 1895-1983. http://id.loc.gov/authorities/names/n90679100 ","Papers, 1945-1979.",59 items.,2,summary_match,Distinguished,"; a copy of the Recommendation for the Award of Distinguished-Service Medal to General Hester, signed by Douglas","Primarily a collection of newspaper clippings and some relevant printed items relating to Brig. General Hugh B. Hester. Included are copies of letters from General Hester to the editor of U.S. Farm News, one to the editor of The Harvard Crimson, and copies of open letters to President Gerald R. Ford, President Jimmy Carter, Speaker of the House of Representatives, and Admiral Thomas H. Moorer; a copy of the Recommendation for the Award of Distinguished-Service Medal to General Hester, signed by Douglas McArthur; and a copy of the Distinguished-Service Medal citation."
002520489,40248721,20071030165747.0," Hester, Hugh B. (Hugh Bryan), 1895-1983. http://id.loc.gov/authorities/names/n90679100 ","Papers, 1945-1979.",59 items.,2,summary_match,Distinguished,signed by Douglas McArthur; and a copy of the Distinguished-Service Medal citation.,"Primarily a collection of newspaper clippings and some relevant printed items relating to Brig. General Hugh B. Hester. Included are copies of letters from General Hester to the editor of U.S. Farm News, one to the editor of The Harvard Crimson, and copies of open letters to President Gerald R. Ford, President Jimmy Carter, Speaker of the House of Representatives, and Admiral Thomas H. Moorer; a copy of the Recommendation for the Award of Distinguished-Service Medal to General Hester, signed by Douglas McArthur; and a copy of the Distinguished-Service Medal citation."
